0,1,2,3,4,5,6,7
430.3678509095144,20151.0103099006,0.3076799387914083,73.1777134223347,60.06831169763233,0.9742017835347686,1.6574339606536872,8191.393232641076
415.1010309900601,20307.197551656333,0.3158885671116735,70.13662339526466,63.48156671760207,0.9752427591185916,1.6872480130899183,8035.712685393604
430.71975516563333,20635.542684466942,0.3006831169763233,76.96313343520414,64.85073552670222,0.9740183078514217,1.724771658910917,7865.9710245600245
463.55426844669415,20027.32467905293,0.33481566717602074,79.70147105340443,60.17176983833871,0.9778024041519164,1.4444558226298996,9085.932945780307
402.73246790529316,21392.62668704083,0.34850735526702215,70.34353967667742,63.03933717590832,0.9768804006100353,1.5599538660975767,7905.460630941357
539.262668704083,21940.294210680888,0.30171769838338713,76.07867435181664,60.01765326473566,0.9749150214880394,1.5933838994899656,8951.560103557591
594.0294210680887,20068.707935335486,0.33039337175908323,70.03530652947131,60.68467933824698,0.9796871630932438,1.2916382207462687,10168.296615470575
406.8707935335486,21215.73487036333,0.3001765326473566,71.36935867649396,61.86123669554974,0.9723502673731633,1.7941398374705158,7388.575796789094
521.5734870363328,20007.061305894265,0.3068467933824698,73.72247339109948,60.36909943274577,0.9764019286765065,1.4665764569326674,8803.29680799207
400.7061305894264,20273.87173529879,0.3186123669554974,70.73819886549154,63.130353418754915,0.9754956798732073,1.6861270786632925,7586.277473327648
427.38717352987914,20744.494678219897,0.3036909943274577,76.26070683750983,60.30624837868376,0.9737767284489162,1.6565528640935718,7706.061011944174
474.4494678219897,20147.639773098308,0.3313035341875491,70.61249675736752,62.56512274309016,0.9782348484148145,1.4952047268653357,8750.047040956666
414.76397730983086,21252.141367501965,0.30306248378683764,75.13024548618031,62.68272733967814,0.9727469300695744,1.7686430392140782,7458.726574402278
525.2141367501965,20122.499351473507,0.3256512274309016,75.36545467935628,63.9737867270412,0.9788786100571181,1.456805029781678,9522.384698901007
412.2499351473506,21026.049097236064,0.3268272733967813,77.9475734540824,64.04023643039828,0.97588691523366,1.6562563655173204,8105.6473776991215
502.60490972360634,21073.090935871252,0.339737867270412,78.08047286079656,64.32552001393726,0.9790326789780481,1.4531340759233002,9549.265442765267
507.3090935871254,21589.514690816482,0.34040236430398285,78.65104002787453,63.41666669167866,0.9780691772908069,1.4470512657967984,9313.886991932
558.9514690816482,21616.094572159313,0.34325520013937266,76.83333338335731,62.08175122223463,0.9792568646920629,1.399696931824774,10022.376773170548
561.6094572159313,21730.208005574907,0.3341666669167866,74.16350244446926,64.4010476957566,0.9785276271161244,1.4894558762546382,9774.418169261311
573.0208005574907,21366.666676671462,0.3208175122223463,78.8020953915132,60.08353812913366,0.9775617701589151,1.4602780688306738,9858.421169921425
536.6666676671464,20832.70048889385,0.34401047695756604,70.16707625826731,60.46454388586322,0.9790220680689897,1.3724245327143447,9791.913393141771
483.2700488893852,21760.419078302642,0.3008353812913365,70.92908777172644,62.54738103585252,0.9739494472032706,1.6771178607660553,8252.152535090467
576.0419078302642,20033.415251653463,0.3046454388586322,75.09476207170503,63.409991279643044,0.9776878196451878,1.455379486206964,9565.079582623448
403.3415251653462,20185.81755434529,0.32547381035852513,76.81998255928609,62.846086752894195,0.9760510060957029,1.598134637672042,8292.861237210704
418.58175543452893,21018.952414341005,0.3340999127964305,75.69217350578839,61.72199615052408,0.9756231267073414,1.6147885867130005,8408.93844199909
501.89524143410057,21363.996511857218,0.32846086752894194,73.44399230104816,60.72686710947876,0.9764015606521608,1.5148848343573618,8787.970725587138
536.399651185722,21138.43470115768,0.3172199615052408,71.45373421895752,62.17948000207574,0.9774018425242872,1.4794340140822502,9335.050542376615
513.8434701157678,20688.798460209633,0.3072686710947876,74.35896000415148,64.19603376162058,0.9772741166619311,1.6120415229471203,8581.279899762232
468.87984602096316,20290.746843791505,0.32179480002075744,78.39206752324115,61.578892293674116,0.9762856878699839,1.5200014761412843,9026.875206682036
429.07468437915037,20871.792000830297,0.34196033761620576,73.15778458734823,62.76372048624072,0.9775996816483603,1.4843295980740128,8315.265738982613
487.1792000830298,21678.41350464823,0.31578892293674116,75.52744097248144,62.09300306658424,0.9753830569250688,1.63354272621807,8411.3248396729
567.8413504648231,20631.556917469647,0.32763720486240716,74.18600613316848,60.98614506676439,0.9790752162354963,1.3859301321396447,9924.596899266662
463.15569174696475,21105.488194496287,0.32093003066584236,71.97229013352877,64.422254996579,0.9760530686965355,1.6383405193739937,8616.656496715488
510.54881944962875,20837.201226633693,0.3098614506676438,78.84450999315798,64.27466759182444,0.9770031371558596,1.5585662221978058,9058.0679947445
483.72012266336947,20394.458026705754,0.34422254996578994,78.54933518364888,61.94634995578694,0.9782325715282046,1.44858489415607,9414.181472687758
439.44580267057535,21768.901998631598,0.34274667591824437,73.89269991157389,61.69009324274813,0.9767554428136208,1.5549079543574371,8711.968731795161
576.8901998631598,21709.867036729775,0.3194634995578694,73.38018648549625,64.04297231220718,0.9784640750993484,1.4557096202106528,9377.829016816844
570.9867036729776,20778.539982314778,0.31690093242748124,78.08594462441435,63.034925905799945,0.9782440466650972,1.482528463196116,9755.802843638807
477.85399823147765,20676.03729709925,0.34042972312207176,76.06985181159989,62.38246964374373,0.9782813765086336,1.4525070570777854,8987.11093464694
467.60372970992506,21617.18892488287,0.33034925905799944,74.76493928748746,60.90621313652781,0.9757584610530258,1.512020462464416,8701.869070379671
561.7188924882871,21213.97036231998,0.32382469643743733,71.81242627305562,61.363298632387355,0.9778752969542336,1.3912276095833627,9561.344466641647
521.3970362319977,20952.987857497494,0.30906213136527805,72.72659726477471,64.78234057475107,0.9771714516934261,1.5995830073401558,8720.990624800092
495.2987857497494,20362.48525461112,0.31363298632387354,79.56468114950215,62.066791015274916,0.9772374534339069,1.5246977365596566,8916.293581619952
436.2485254611123,20545.31945295494,0.3478234057475107,74.13358203054983,61.57704196167602,0.9775491320771286,1.422258401567374,8540.31942781088
454.53194529549415,21912.936229900428,0.32066791015274915,73.15408392335203,64.40002337676724,0.9752296312337128,1.6225322250138603,8031.442874330939
591.2936229900429,20826.71640610997,0.31577041961676017,78.80004675353447,62.01916339473508,0.9782165263865247,1.436416750492625,10067.097358659568
482.6716406109967,20630.816784670405,0.3440002337676723,74.03832678947016,63.28985051464906,0.9788455638079077,1.3954566866911187,9172.133477001353
463.0816784670407,21760.009350706892,0.3201916339473508,76.57970102929812,62.8829944600123,0.9750495274227761,1.6037913863541944,8125.120463378659
576.0009350706894,20807.66535789403,0.3328985051464906,75.7659889200246,64.83319407912798,0.9794833031995493,1.4164248958016672,10010.443849899035
480.76653578940324,21315.940205859624,0.328829944600123,79.66638815825596,60.728711276605324,0.9763624287938728,1.4990734164278852,9092.155376528419
531.5940205859625,21153.19778400492,0.3483319407912798,71.45742255321065,63.38446293119446,0.9796521173664389,1.3868052527933417,9462.623791290569
515.319778400492,21933.27763165119,0.30728711276605325,76.76892586238893,61.61863610271894,0.9748106204793375,1.6103089772581356,8747.384133598645
593.3277631651192,20291.48451064213,0.33384462931194464,73.23727220543788,61.85335075232682,0.9795392049202823,1.3247816604053901,10172.378895716338
429.1484510642129,21353.785172477787,0.31618636102718933,73.70670150465364,64.86809752563119,0.9747760690115409,1.6667847137892102,7930.801304384542
535.3785172477786,20647.454441087575,0.31853350752326814,79.73619505126237,64.64274237139131,0.9777710984852783,1.528329836856503,9353.955337009696
464.74544410875745,20741.340300930726,0.34868097525631186,79.2854847427826,63.01590918107203,0.9784023697136335,1.4263502342488055,9064.784435216407
474.13403009307274,21947.239010252473,0.346427423713913,76.03181836214407,61.77953835674208,0.9773551692075476,1.4890378901575636,8747.313599018351
594.7239010252474,21857.096948556522,0.33015909181072034,73.55907671348416,62.46280874138015,0.9790052798335939,1.4527189076189029,10048.582017812507
585.7096948556521,21206.36367242881,0.31779538356742076,74.9256174827603,64.43889172379998,0.9788428176807046,1.484675802399157,9886.554209905911
520.6363672428813,20711.81534269683,0.3246280874138015,78.87778344759998,62.48296183656434,0.9783072732849739,1.4755297793858573,9098.774309393668
471.1815342696832,20985.12349655206,0.3443889172379999,74.96592367312869,60.98906627628314,0.978151237797083,1.4183100882170132,8886.360287977612
498.512349655206,21775.556689519995,0.3248296183656434,71.97813255256628,62.13140287248041,0.9762284629931252,1.5211107650529825,8775.55713774195
577.5556689519996,20993.184734625735,0.3098906627628314,74.26280574496081,62.03431523484984,0.9770830185008545,1.5198398764164784,9634.352755610484
499.3184734625736,20395.626510513255,0.3213140287248041,74.06863046969968,61.817101641717734,0.9771383827318266,1.47068594072883,8885.389075680372
439.5626510513256,20852.561148992165,0.3203431523484984,73.63420328343547,63.159011271762026,0.9761714021229471,1.6358382369930478,8330.222779914644
485.25611489921647,20813.726093939935,0.3181710164171773,76.31802254352405,64.07457472435888,0.9768385845886906,1.578795335471734,8793.202593289445
481.3726093939937,20726.840656687094,0.33159011271762023,78.14914944871778,61.255126110856736,0.977518315817668,1.458236071611299,9155.71140137323
472.6840656687094,21263.60450870481,0.34074574724358886,72.51025222171347,63.19045968578875,0.978087139320532,1.4778473274951867,8816.873977621199
526.360450870481,21629.829889743556,0.31255126110856735,76.3809193715775,64.05177248308193,0.9764742963431323,1.5615895223429834,9088.279141782636
562.9829889743555,20502.050444342694,0.33190459685788753,78.10354496616385,61.700314023334464,0.9788759184922445,1.4225602232626628,9831.247914195737
450.20504443426944,21276.183874315502,0.34051772483081927,73.40062804666893,61.91579380581108,0.9773217340219701,1.5450639707309848,8673.62977995195
527.6183874315501,21620.708993232773,0.3170031402333446,73.83158761162215,61.47430336327786,0.9765930129662046,1.5022394599138829,9131.558325909758
562.0708993232772,20680.125609333783,0.31915793805811077,72.94860672655572,62.725067591418934,0.9782519265796826,1.4466800404804543,9436.386578382388
468.0125609333785,20766.317522324433,0.3147430336327786,75.45013518283787,63.568538573752924,0.9764369495642474,1.5577866207826216,8659.582879313346
476.6317522324432,20589.721345311144,0.3272506759141894,77.13707714750585,61.92030609732626,0.9767501865223084,1.4752698661872394,8996.79984676033
458.9721345311144,21090.027036567575,0.3356853857375292,73.84061219465252,62.82456879177138,0.9767871046076531,1.5205582785558085,8908.66944394076
509.00270365675755,21427.41542950117,0.31920306097326256,75.64913758354275,63.33195927548314,0.9768026281406831,1.5432967342528887,9026.43971975629
542.7415429501168,20768.122438930503,0.3282456879177138,76.66391855096629,64.51362007736455,0.9786928674294324,1.4312508344568733,9344.507581976743
476.8122438930503,21129.827516708552,0.3333195927548314,79.0272401547291,64.44447162703213,0.9781784813307786,1.537478680355328,9147.217244602985
512.9827516708551,21332.783710193256,0.3451362007736455,78.88894325406426,62.97224594377204,0.9789508636180567,1.3860329133161726,9674.96269897923
533.2783710193257,21805.44803094582,0.3444447162703213,75.94449188754407,61.66855831400897,0.9783889670198935,1.3742848600167274,9384.191728629674
580.5448030945821,21777.788650812854,0.3297224594377204,73.33711662801794,60.91011510795181,0.9779755240225223,1.3894943609589938,9456.665238335021
577.7788650812853,21188.898377508816,0.3166855831400897,71.82023021590362,64.79268952522065,0.9782509588215643,1.4327173652808938,9375.651596728716
518.8898377508816,20667.423325603588,0.3091011510795181,79.58537905044129,62.35979352152526,0.9766302179872397,1.5187687719259935,9224.731154839395
466.7423325603589,20364.046043180722,0.34792689525220644,74.71958704305052,61.824472757411094,0.9784830745394386,1.3789982118414554,9213.503167324792
436.40460431807236,21917.07581008826,0.32359793521525265,73.64894551482219,62.64310227539019,0.9752200165018464,1.6638984606449867,8264.3701816281
591.7075810088259,20943.917408610105,0.31824472757411093,75.28620455078038,63.21615796920809,0.9781799471973115,1.4443556100602546,9855.951709824298
494.3917408610106,20729.789102964438,0.3264310227539019,76.43231593841618,63.54412712564418,0.9776879591961516,1.4918670089373964,8939.360399135336
472.97891029644376,21057.240910156077,0.33216157969208093,77.08825425128836,60.48832295518939,0.9764713805011063,1.504979102844608,8951.491144733845
505.7240910156077,21286.46318768324,0.3354412712564418,70.97664591037878,62.02572160379573,0.9777224229647433,1.5066490841852245,8918.296706890153
528.6463187683238,21417.650850257673,0.3048832295518939,74.05144320759146,62.74242706169404,0.9759747157680783,1.572892683964636,8697.711157567439
541.7650850257673,20195.329182075755,0.3202572160379573,75.48485412338808,60.51491807519072,0.978239439851129,1.4491863727764682,9701.87799703443
419.5329182075756,20810.28864151829,0.32742427061694035,71.02983615038144,61.814601541706395,0.9759398845257753,1.567660408271684,8302.71631920505
481.0288641518293,21096.970824677614,0.30514918075190717,73.62920308341279,60.77214385230318,0.9751746469826447,1.616131548762604,8310.492019381569
509.6970824677615,20205.967230076287,0.31814601541706394,71.54428770460636,60.87406889669368,0.9770518769829178,1.477214807127524,9162.921265238258
420.5967230076288,20725.84061668256,0.3077214385230318,71.74813779338736,61.61809620377439,0.9742121820878271,1.6454326662229342,7873.704937071154
472.5840616682559,20308.85754092127,0.3087406889669368,73.23619240754878,63.893956451906746,0.9758996285674466,1.562877468545246,8355.292947319535
430.8857540921273,20349.627558677472,0.31618096203774393,77.78791290381349,62.69435487213547,0.9750944011554572,1.5741450218598896,7963.9895561927315
434.96275586774715,20647.238481509758,0.3389395645190675,75.38870974427094,60.4427968876187,0.9766223845738051,1.469202096718588,8348.787087580313
464.7238481509757,21557.582580762697,0.32694354872135467,70.8855937752374,64.19471247410218,0.9768310291038783,1.6235112037129136,8514.301619772696
555.7582580762698,21077.74194885419,0.30442796887618695,78.38942494820436,62.507216890269895,0.9770320288626168,1.5595416996839389,9129.389258737952
507.7741948854188,20177.11875504748,0.34194712474102185,75.01443378053979,61.241515743545165,0.9785450160655886,1.4111687473823502,9453.61234623881
417.7118755047478,21677.884989640872,0.3250721689026989,72.48303148709033,62.115105980446906,0.9743264800985432,1.6895334499908934,7988.500162980375
567.7884989640872,21002.886756107957,0.3124151574354516,74.23021196089381,60.992803762961024,0.9770688423158737,1.431352326368472,9565.51320853312
500.28867561079574,20496.606297418064,0.321151059804469,71.98560752592205,63.800739261110245,0.9778644229932888,1.4631553667067012,8866.6293836515
449.66062974180653,20846.042392178762,0.30992803762961024,77.60147852222049,64.91399401585264,0.9760664482210574,1.6980611137733546,8291.811874812933
484.60423921787617,20397.121505184412,0.33800739261110246,79.82798803170527,60.385046482434014,0.9783406750131197,1.4003147564233422,9222.182876191777
439.7121505184411,21520.2957044441,0.3491399401585264,70.77009296486803,63.91625671120937,0.9779038950015203,1.5364527327774813,8772.901280871569
552.02957044441,21965.597606341056,0.3038504648243401,77.83251342241874,64.73551352329616,0.9768683520078172,1.565524944957426,8784.10660159388
596.5597606341056,20154.018592973604,0.3391625671120937,79.47102704659234,62.51376121689742,0.9806300220724548,1.2751324478070605,10539.19857379424
415.40185929736043,21566.50268448375,0.3473551352329617,75.02752243379484,64.03663785268282,0.9771102054563626,1.576320416623986,8269.069263338191
556.6502684483748,21894.205409318467,0.32513761216897424,78.07327570536563,64.36144326172447,0.9778022042872618,1.4795874726304665,9419.70835243219
589.4205409318467,21005.50448675897,0.3403663785268281,78.72288652344895,60.06083163379449,0.9787462792092841,1.3044256259285751,10279.63780733634
500.550448675897,21614.655141073126,0.3436144326172447,70.12166326758899,61.90624136282278,0.9775660389077746,1.4956886299946244,9114.813494151418
561.4655141073125,21744.57730468979,0.30060831633794494,73.81248272564557,63.1651539492523,0.9766343655952147,1.5779154415045848,8887.654773977472
574.4577304689789,20024.3326535178,0.3190624136282278,76.3303078985046,60.83951955587535,0.9781645797905331,1.3517524462013306,9875.787196818927
402.4332653517797,20762.496545129114,0.331651539492523,71.6790391117507,61.77297175463484,0.9752315918282569,1.589513083625618,7966.861203974861
476.24965451291126,21266.061579700923,0.3083951955587535,73.54594350926968,62.19961774647108,0.9751885743101179,1.605052947780395,8269.531700156547
526.6061579700921,20335.80782235014,0.3177297175463484,74.39923549294215,64.7942192060579,0.9784245785799509,1.5373413477595004,9451.453072202456
433.58078223501406,20709.188701853935,0.32199617746471076,79.58843841211582,62.906153902731745,0.9760027207742313,1.6022147829097273,8176.458423261871
470.91887018539364,20879.84709858843,0.3479421920605791,75.81230780546349,60.20331487658853,0.9775796851970138,1.3987849183202987,9175.951068759456
487.9847098588432,21917.687682423162,0.3290615390273175,70.40662975317706,60.127846000162805,0.9758826345990107,1.5558171048751033,8711.869458565392
591.7687682423164,21162.4615610927,0.3020331487658853,70.25569200032561,64.33568639815513,0.9779017654986505,1.5409994817042654,9152.718678258945
516.2461561092699,20081.32595063541,0.30127846000162806,78.67137279631027,64.23491100401378,0.9767860195042721,1.533322515774562,8729.31162405734
408.1325950635412,20051.138400065123,0.3433568639815513,78.46982200802756,63.714116625736004,0.9771288073816371,1.4656801314883197,8605.209508020602
405.1138400065122,21734.274559262052,0.3423491100401378,77.42823325147201,62.67372598414031,0.9760703967570167,1.5987384057955447,8089.751978908297
573.4274559262053,21693.964401605514,0.33714116625736,75.34745196828062,60.4986400539752,0.9779213385311362,1.393852086255499,9695.529320757174
569.3964401605513,21485.646650294402,0.32673725984140306,70.9972801079504,60.15029415575804,0.9775910180982617,1.4175033763844438,9377.28971743885
548.5646650294402,21069.490393656124,0.30498640053975196,70.30058831151608,63.224624039487516,0.9768945225418872,1.5713914955585735,9191.898187996927
506.9490393656124,20199.45602159008,0.3015029415575804,76.44924807897503,64.22206579364469,0.9764816826509025,1.6088344587495154,8904.368737235756
419.945602159008,20060.117662303215,0.33224624039487516,78.44413158728939,60.521934938159575,0.976700428428619,1.5417390651488878,8585.164925108014
406.01176623032165,21289.849615795007,0.34222065793644696,71.04386987631915,62.35404443884219,0.975729146545058,1.5714335682334946,8223.650593592114
528.9849615795006,21688.82631745788,0.30521934938159573,74.70808887768438,60.27596692243802,0.9751301965288021,1.5640889884297577,8555.842324777506
568.8826317457878,20208.77397526383,0.3235404443884219,70.55193384487605,63.096223711990945,0.9793556525032129,1.3679749035113347,9568.180521852588
420.87739752638294,20941.617775536877,0.3027596692243802,76.19244742398189,60.128932364803156,0.9725201240657142,1.7422370031917807,7791.67678066231
494.1617775536876,20110.386768975208,0.33096223711990946,70.25786472960631,60.47029989334576,0.9778845312979074,1.382004564058594,9219.738166058667
411.0386768975209,21238.48948479638,0.30128932364803157,70.94059978669152,63.50052465770737,0.9727359653053943,1.8097852851738492,7134.058974409721
523.8489484796379,20051.572945921263,0.3047029989334576,77.00104931541475,60.18327895558022,0.9765339288002894,1.4766747576227128,8915.897513054295
405.15729459212633,20188.119957338302,0.3350052465770737,70.36655791116044,60.24361623110203,0.9764625246589184,1.5470589427272032,7924.286164200529
418.8119957338303,21400.20986308295,0.3018327895558022,70.48723246220406,61.92780079481744,0.9723689383042576,1.748427750237777,7511.061246690158
540.0209863082949,20073.311582232087,0.30243616231102033,73.85560158963489,63.19880895973705,0.9775607501876689,1.4699071260113075,8997.324190562595
407.3311582232088,20097.446492440813,0.3192780079481744,76.3976179194741,61.616823130715275,0.9751699530605736,1.5922684999999799,7996.190108337788
409.7446492440813,20771.120317926976,0.3319880895973705,73.23364626143055,64.66927117775153,0.9766642979999861,1.651241696353793,8282.94663156347
477.11203179269773,21279.52358389482,0.31616823130715277,79.33854235550304,62.79146853965569,0.9754728094554403,1.5524590222563661,8534.457053760882
527.952358389482,20646.72925228611,0.3466927117775152,75.58293707931138,61.00762980505734,0.97946497543573,1.3864940441330131,9807.84928257254
464.6729252286111,21867.708471100606,0.3279146853965569,72.01525961011468,63.85171875028376,0.976748452685761,1.5774788007048193,8474.825265201607
586.7708471100608,21116.587415862276,0.3100762980505734,77.70343750056752,64.43811629895714,0.9779267850500943,1.47494313399068,9487.30866629831
511.6587415862275,20403.051922022936,0.33851718750283755,78.87623259791428,64.49342169128218,0.9792622183421733,1.4219318787768,9374.95514541239
440.30519220229365,21540.687500113505,0.34438116298957144,78.98684338256435,60.108732158293044,0.9764297650801826,1.4780145172953285,8542.743261391042
554.0687500113504,21775.246519582855,0.3449342169128217,70.21746431658609,60.23889451330808,0.9780626475181684,1.4019712410080798,9807.476416051637
577.5246519582857,21797.36867651287,0.3010873215829304,70.47778902661616,63.36024211207013,0.9760800859139794,1.5688549114921828,9027.543412066712
579.736867651287,20043.492863317217,0.30238894513308084,76.72048422414026,61.537006175143546,0.9775398627820271,1.4241947071438044,9364.104791274143
404.34928633172166,20095.557805323235,0.33360242112070126,73.07401235028709,62.093411337911625,0.9759332393492848,1.5615707808317743,8226.518298331855
409.55578053232335,21344.09684482805,0.31537006175143545,74.18682267582325,62.483794595460076,0.9737292602003114,1.7018321665798979,7704.383039975453
534.4096844828052,20614.80247005742,0.32093411337911626,74.96758919092015,62.55493399049325,0.9776288167229539,1.4276592037611002,9222.234661539598
461.48024700574194,20837.364535164652,0.32483794595460075,75.1098679809865,63.071032320653,0.9762759265745321,1.5351787095897491,8607.651602274394
483.736453516465,20993.51783818403,0.32554933990493246,76.142064641306,64.74290633539518,0.977507477015825,1.514018785351694,8649.073502772626
499.3517838184031,21021.9735961973,0.33071032320653004,79.48581267079034,64.84069957690254,0.9782546595368897,1.5206735582896012,9010.380813527909
502.1973596197298,21228.4129282612,0.3474290633539517,79.68139915380507,62.03332258326433,0.9782554698197359,1.4415963402496779,9587.653691347718
522.8412928261201,21897.16253415807,0.34840699576902534,74.06664516652866,63.84763607880215,0.9785393489970986,1.4533727135550836,9261.96646480797
589.7162534158068,21936.279830761014,0.3203332258326433,77.6952721576043,64.70495339342013,0.9782149756976792,1.482573599942011,9895.908786563217
593.6279830761014,20813.32903330573,0.33847636078802146,79.40990678684027,62.44253244904574,0.979823236779259,1.362222381080749,10132.448807001105
481.3329033305731,21539.054431520857,0.3470495339342013,74.88506489809149,61.39535463696257,0.9777485329318665,1.434693811618121,8840.77420397061
553.9054431520858,21881.98135736805,0.32442532449045747,72.79070927392515,61.16528789313636,0.9767641536136393,1.4404058151501193,9070.493312901084
588.1981357368053,20977.0129796183,0.31395354636962575,72.33057578627272,61.253010486057235,0.9773696462449368,1.4075903569569694,9637.116533582082
497.7012979618298,20558.14185478503,0.3116528789313636,72.50602097211447,63.94499301621448,0.9773539471695928,1.565646234403669,8734.702623522211
455.81418547850296,20466.115157254546,0.31253010486057237,77.88998603242896,63.69307284538688,0.9761773530320008,1.6230081923109438,8476.41550278403
446.61151572545447,20501.204194422895,0.3394499301621448,77.38614569077376,64.18399758966832,0.9776022795971989,1.4851668320883342,8593.69557760948
450.1204194422895,21577.997206485794,0.3369307284538688,78.36799517933665,63.94584792560674,0.9766626876133951,1.5851194127806032,8715.640486745215
557.7997206485793,21477.22913815475,0.34183997589668325,77.89169585121348,62.48751571211394,0.9788099743915049,1.353695693851797,9772.591121829699
547.7229138154753,21673.59903586733,0.3394584792560674,74.97503142422788,62.21250809216922,0.9781827214306601,1.4525101232498054,9453.35845635658
567.359903586733,21578.339170242696,0.3248751571211394,74.42501618433845,60.48858288883852,0.9775940629486889,1.4652714423094118,9508.472224065887
557.8339170242698,20995.00628484558,0.32212508092169223,70.97716577767704,61.53209182232002,0.9780902040261039,1.3907601704382018,9532.7149278146
499.50062848455764,20885.00323686769,0.30488582888838517,73.06418364464004,60.50617743239012,0.9752695725063684,1.5638715346203869,8711.038745850856
488.500323686769,20195.433155535407,0.3153209182232002,71.01235486478024,62.22632554640643,0.9772742583853871,1.5157429887278282,8932.410326151059
419.54331555354076,20612.83672892801,0.30506177432390114,74.45265109281286,64.23964427864692,0.9739717275589289,1.7504077745770668,7945.385119406957
461.2836728928009,20202.470972956045,0.3222632554640643,78.47928855729386,62.28943996508476,0.9771165182421596,1.5244742248549359,8842.637258924802
420.2470972956047,20890.530218562573,0.34239644278646925,74.57887993016952,62.68178248369901,0.9772234442548986,1.5406419102849016,8423.312297018498
489.05302185625715,21695.85771145877,0.3228943996508476,75.36356496739802,63.21958145994458,0.9769205074558207,1.6031876990004417,8737.273798492832
569.5857711458771,20915.775986033903,0.32681782483699007,76.43916291988916,63.73509051707729,0.9785729592728223,1.4678849315862674,9624.344025920338
491.57759860339036,21072.712993479603,0.3321958145994458,77.47018103415458,61.29644264280117,0.9774803593165701,1.5069782608695088,9243.667031209052
507.2712993479604,21287.832583977834,0.33735090517077293,72.59288528560234,61.223904843772004,0.9774310079642698,1.4802973188433604,9329.60207753817
528.7832583977832,21494.036206830915,0.31296442642801164,72.44780968754401,64.35825134915007,0.9765690478882358,1.556981657824238,9091.177625647846
549.4036206830916,20518.577057120467,0.31223904843772005,78.71650269830013,61.35935469143184,0.9774705028693168,1.4525125830273573,9276.480952836124
451.8577057120466,20489.561937508803,0.34358251349150065,72.71870938286368,61.149250054039115,0.9777248607269526,1.4288100192631337,8967.41204914945
448.9561937508803,21743.300539660027,0.3135935469143184,72.29850010807823,63.85133994818117,0.974776823858617,1.7201379871293008,7779.1610419919525
574.3300539660027,20543.741876572738,0.3114925005403911,77.70267989636234,62.83272340359774,0.978472931832283,1.4820186930290733,9665.824164373576
454.37418765727364,20459.700021615645,0.3385133994818117,75.66544680719548,62.948491540374974,0.9780164511845002,1.4609456581710307,9025.859043021013
445.9700021615645,21540.535979272467,0.32832723403597736,75.89698308074995,62.25653300784958,0.9753374657045054,1.591936842106828,8449.342641936493
554.0535979272468,21133.089361439095,0.3294849154037497,74.51306601569917,63.68550654193551,0.9785850267487154,1.4047360361057752,9733.28162300971
513.3089361439095,21179.39661614999,0.32256533007849586,77.37101308387102,62.415118118018995,0.9776258061215531,1.501946648020367,9308.903382880982
517.9396616149988,20902.613203139834,0.3368550654193551,74.83023623603799,63.120505454513065,0.9782305539729226,1.4268104555542223,9355.89671779468
490.2613203139834,21474.202616774204,0.32415118118019,76.24101090902613,63.8158740141342,0.9764331284446318,1.5601786326870295,8607.226772663304
547.4202616774205,20966.0472472076,0.3312050545451306,77.6317480282684,61.70110746578255,0.9783975434421793,1.3667825662249093,9580.595822686155
496.6047247207599,21248.202181805224,0.33815874014134195,73.4022149315651,60.73702928557149,0.9778670300617783,1.4155682442226822,9347.368555416431
524.8202181805225,21526.34960565368,0.31701107465782546,71.47405857114298,61.68101452502285,0.9765794607381164,1.5580427084807102,8815.884271299277
552.6349605653679,20680.44298631302,0.3073702928557149,73.3620290500457,62.75856102597377,0.9770882983276151,1.5059212482737356,9142.855192907913
468.0442986313019,20294.811714228596,0.3168101452502285,75.51712205194754,63.64665170038626,0.9765439010507284,1.6042116151021493,8683.971913314006
429.48117142285946,20672.405810009142,0.32758561025973765,77.29330340077252,61.75365887045608,0.9757054229836094,1.5580935537530183,8308.61608699948
467.2405810009141,21103.424410389507,0.3364665170038626,73.50731774091216,63.39835393396559,0.9771592856055985,1.4883484667855316,9016.422576533549
510.34244103895065,21458.660680154506,0.31753658870456075,76.79670786793118,64.24504280887037,0.9772860343781855,1.5531190482832715,8908.90016644139
545.8660680154504,20701.46354818243,0.3339835393396559,78.49008561774073,62.43973819247579,0.9787832985027018,1.4423132609668325,9526.184306368257
470.14635481824314,21359.341573586236,0.34245042808870363,74.87947638495157,62.05832261881194,0.9773978745282224,1.5172985454777306,9071.907001257821
535.9341573586237,21698.017123548147,0.32439738192475787,74.11664523762389,61.04553692282051,0.9766214298679797,1.5126518207963855,9416.402596145092
569.8017123548145,20975.895276990315,0.3205832261881194,72.09107384564102,63.576262462641914,0.978267926207343,1.4255585908850352,9349.507496011958
497.58952769903146,20823.329047524778,0.3104553692282051,77.15252492528383,60.75818992741401,0.9759891829516442,1.5405280288477454,8844.870945335952
482.3329047524777,20418.214769128204,0.3357626246264191,71.51637985482802,63.93430402447125,0.9788733674159279,1.4982071676745852,8931.839152072367
441.82147691282046,21430.504985056763,0.30758189927414004,77.8686080489425,61.3238290178422,0.9741319091271907,1.71916533198171,7901.097981328296
543.0504985056764,20303.275970965602,0.3393430402447125,72.6476580356844,60.91667387485025,0.9787210571930424,1.3467410219422924,9668.847315827488
